index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1596,1596,79.79999999999761,454.9743041992188,347.27584453125,0.0606392251087767,0.1245535308247272,0.6239802837371826,-0.0018881665309891,134.81011962890625,71.39460754394531,140.0,-0.0071319818096377,0.0027299583889544,0.00403448427096,0.00403448427096,-0.0008559093694202,-0.0008559093694202,69.01480865478516,-4.621560573577881,0.0,-0.0018350481986999512,-2.4485134263697934,0.011554428156120615,0.0,0.0,34.96842193603516,-89.97122955322266,6504.091341940384,3.0563168901736226,0.056316890173622625,340.86498348515096,6.410861046099058,0.4608133178634855,-0.0002729958505369,0.0004034484154544,0.0,0.5283705592155457,1.0,1.0,1.0072602890400005e-05,-0.10492320894961112,9.487511383006117e-07,-0.3784225874253797,-0.0639143057159505,-5.109108103740212e-05,5.18988037109375,0,0,0,0,0,0,1,-1.0
1597,1597,79.8499999999976,454.5699462890625,346.85893974609377,0.0606817066893526,0.124545441472916,0.6222044825553894,-0.0018698105122894,134.81593322753906,71.39625549316406,140.0,-0.0071308302005257,0.0021976944990456,0.0030081612057983,0.0030081612057983,-0.0008365235989913,-0.0008365235989913,69.02371978759766,-4.6189141273498535,0.0,-0.0017758011817932129,-2.417358807212479,0.011503857223733531,0.0,0.0,34.96847915649414,-89.97122955322266,6497.723514176787,3.0556406869960395,0.05564068699603952,340.53125977320394,6.327679972889825,0.5723812234493246,-0.0002197694411734,0.000300816114759,0.0,0.5284681916236877,1.0,1.0,1.8356018699699963e-05,-0.10501715837569307,1.1516091120000044e-06,-0.3787791577256338,-0.06386373478356341,-5.057093238708399e-05,5.1840667724609375,0,0,0,0,0,0,1,-1.0
1598,1598,79.8999999999976,454.3689270019531,346.62070312500003,0.0607030702347221,0.1245414134417673,0.6213235259056091,-0.0018630158156156,134.81881713867188,71.39707946777344,140.0,-0.0071300437357663,0.0031702755950391,0.0074269766919314,0.0074269766919314,-0.0007415686850436,-0.0007415686850436,69.02870178222656,-4.61756706237793,0.0,-0.0008809566497802734,-2.386270607000954,0.011478465647215323,0.0,0.0,34.968505859375,-89.97122955322266,6494.751861207405,3.054940417983334,0.05494041798333393,340.3755220402788,6.245181084721253,0.6244461926710276,-0.0003170275595039,0.0007426976808346,0.0,0.5286036729812622,1.0,1.0,6.7946966738001e-06,-0.1051104790338907,7.864647593993843e-07,-0.3791356795740411,-0.0638383432070452,-2.539157651820778e-05,5.181182861328125,0,0,0,0,0,0,1,-1.0
1599,1599,79.9499999999976,453.9468994140625,346.1863854492188,0.0607476906665485,0.1245312434953546,0.6194778680801392,-0.0018475838005542,134.8246307373047,71.39879608154297,140.0,-0.0071283620951795,0.0111922416836023,0.0019478935282677,0.0019478935282677,-0.0008729663095436,-0.0008729663095436,69.039306640625,-4.614673614501953,0.0,-0.0018456578254699707,-2.35525057215131,0.011423675268976217,0.0,0.0,34.968563079833984,-89.97122955322266,6488.384033445765,3.0541085605261022,0.054108560526102245,340.04179832843437,6.144587120784422,0.7360138722167371,-0.0011192241217941,0.000194789347006,0.0,0.5287292003631592,1.0,1.0,1.5432015061399946e-05,-0.10520324402429494,1.681640586800523e-06,-0.3794921397198147,-0.0637835528288061,-5.479037823910571e-05,5.1753692626953125,0,0,0,0,0,0,1,-1.0
1600,1600,79.9999999999976,453.54541015625,345.77375947265625,0.0607901847306921,0.1245211234832123,0.6177273988723755,-0.0018341591348871,134.83042907714844,71.4004135131836,140.0,-0.007126631040471,0.0033907580655068,0.0054926150478422,0.0054926150478422,-0.0008188515203073,-0.0008188515203073,69.04744720458984,-4.611835479736328,0.0,-0.0017504692077636719,-2.3243204404774973,0.011371061192690317,0.0,0.0,34.96862030029297,-89.97122955322266,6482.01620568551,3.0534662604299423,0.05346626042994229,339.70807461666243,6.065684855993823,0.8475813949074403,-0.0003390758065506,0.0005492615164257,0.0,0.5288764238357544,1.0,1.0,1.3424665667099945e-05,-0.10529528759768098,1.731054708499491e-06,-0.37984851454820595,-0.0637309387525202,-5.2614076285900646e-05,5.1695709228515625,0,0,0,0,0,0,1,-1.0
1601,1601,80.0499999999976,452.9635009765625,345.3687237304688,0.0608324748965647,0.1245112947543142,0.6160199046134949,-0.0018252007430419,134.8362274169922,71.40199279785156,140.0,-0.0071246695599103,0.0047325952909886,0.0042029847390949,0.0042029847390949,-0.0007281308062374,-0.0007281308062374,69.0572509765625,-4.608981609344482,0.0,-0.0017074942588806152,-2.2934767578903505,0.011318942297919625,0.0,0.0,34.96870040893555,-89.97123718261719,6473.083097319529,3.054097232522545,0.054097232522544836,339.2399102451066,6.128813485362173,0.3078839258933751,-0.0004732595116365,0.0004202984564471,0.0,0.5290073752403259,1.0,1.0,8.95839184520005e-06,-0.1053867715946292,1.9614805607005847e-06,-0.38020479706321547,-0.06367881985774951,-5.211889477069187e-05,5.1637725830078125,0,0,0,0,0,0,1,-1.0
1602,1602,80.09999999999759,452.5963745117188,344.77449023437504,0.0608935819600144,0.1244973464481049,0.61361163854599,-0.0018096209969371,134.84494018554688,71.40415954589844,140.0,-0.0071215908000485,0.0056384061463177,0.0023081712424755,0.0023081712424755,-0.0007254366064444,-0.0007254366064444,69.0666275024414,-4.60481595993042,0.0,-0.002408266067504883,-2.2627359693113633,0.011243886928260609,0.0,0.0,34.968753814697266,-89.97123718261719,6467.139791385961,3.051648949380247,0.051648949380247,338.92843477952863,5.846055454846407,0.4120137227575634,-0.0005638406146317,0.0002308171242475,0.0,0.5291303992271423,1.0,1.0,1.557974610480006e-05,-0.10547764213812867,3.0787598617994585e-06,-0.3805609535722144,-0.06360376448809049,-7.505536965901616e-05,5.155059814453125,0,0,0,0,0,0,1,-1.0
1603,1603,80.14999999999759,452.420654296875,344.57721855468753,0.0609132976744594,0.1244931436470096,0.6128531098365784,-0.001805092790164,134.84686279296875,71.40485382080078,140.0,-0.0071205317773963,0.0003405462775845,0.0052331569604575,0.0052331569604575,-0.0007070477586239,-0.0007070477586239,69.07066345214844,-4.603469371795654,0.0,-0.0007585287094116211,-2.232074350601799,0.01121996841272032,0.0,0.0,34.96877670288086,-89.97123718261719,6464.592660243013,3.0511055980768598,0.05110559807685977,338.794945292784,5.782273261903526,0.45664073628103974,-3.405462848604657e-05,0.0005233156844042,0.0,0.529229462146759,1.0,1.0,4.528206773099898e-06,-0.1055680099828062,1.0590226521998633e-06,-0.38091700663665057,-0.0635798459725502,-2.3918515540288787e-05,5.15313720703125,0,0,0,0,0,0,1,-1.0
1604,1604,80.19999999999759,452.0324401855469,344.0979547851563,0.0609567446509306,0.1244821830746483,0.6111807823181152,-0.0017894274787977,134.8526611328125,71.40636444091797,140.0,-0.00711827953374,0.0149069093167781,0.0012056289706379,0.0012056289706379,-0.0006683730753138,-0.0006683730753138,69.08089447021484,-4.60044527053833,0.0,-0.0016723275184631348,-2.201473503297932,0.011165560863887806,0.0,0.0,34.968833923339844,-89.97123718261719,6458.224832487868,3.049868447056216,0.04986844705621607,338.46122158128,5.636733203876304,0.568208161971874,-0.0014906909782439,0.0001205628941534,0.0,0.5293803215026855,1.0,1.0,1.566531136630014e-05,-0.10565787298953025,2.2522436563003276e-06,-0.38127297691942896,-0.06352543842371769,-5.440754883251353e-05,5.1473388671875,0,0,0,0,0,0,1,-1.0
1605,1605,80.24999999999758,451.6461486816406,343.5524625,0.0610004787494567,0.1244717384897481,0.6095221042633057,-0.0017707913648337,134.8574981689453,71.40785217285156,140.0,-0.0071157339262449,0.0076319552026689,0.0059068435803055,0.0059068435803055,-0.000676718482282,-0.000676718482282,69.090087890625,-4.597365379333496,0.0,-0.0016586780548095703,-2.1709559311333964,0.011111382180461517,0.0,0.0,34.96888732910156,-89.97123718261719,6452.281526557271,3.0478422063748476,0.047842206374847596,338.1497461158576,5.402716384142366,0.6723376197256606,-0.0007631955086253,0.0005906843580305,0.0,0.5294963121414185,1.0,1.0,1.8636113963999956e-05,-0.10574687846062103,2.5456074950998622e-06,-0.38162882725592856,-0.0634712597402914,-5.417868342628973e-05,5.1425018310546875,0,0,0,0,0,0,1,-1.0
1606,1606,80.29999999999758,451.4521179199219,343.2913435546875,0.0610227286281265,0.1244665286808656,0.6086913347244263,-0.0017637324053794,134.8603973388672,71.40859985351562,140.0,-0.0071142291361993,0.0083698788657784,0.008113233372569,0.008113233372569,-0.0005269265966489,-0.0005269265966489,69.09556579589844,-4.5957932472229,0.0,-0.0008307695388793945,-2.140500595158703,0.01108392249290923,0.0,0.0,34.96891403198242,-89.97123718261719,6449.309873592406,3.0469306871013275,0.04693068710132753,337.9940083831692,5.297335171518284,0.7244022983251425,-0.0008369879215024,0.0008113232906907,0.0,0.5296578407287598,1.0,1.0,7.058959454299971e-06,-0.10583524155487636,1.5047900456003835e-06,-0.38198457633248967,-0.06344380005273911,-2.745968755228645e-05,5.1396026611328125,0,0,0,0,0,0,1,-1.0
1607,1607,80.34999999999758,451.0403747558594,342.7476372070313,0.0610704200175849,0.1244549439301238,0.6069326996803284,-0.0017524184659123,134.86619567871094,71.41017150878906,140.0,-0.0071107415394983,0.0158945973962545,0.0021987673826515,0.0021987673826515,-0.0005875363131053,-0.0005875363131053,69.10537719726562,-4.592403888702393,0.0,-0.0017586350440979004,-2.1101099942985844,0.01102464635270902,0.0,0.0,34.968971252441406,-89.97123718261719,6442.942045941779,3.045115008295609,0.045115008295609105,337.6602846771427,5.0873525298885625,0.8359693529419475,-0.0015894597163423,0.0002198767469963,0.0,0.5297715067863464,1.0,1.0,1.1313939467100026e-05,-0.10592314532665865,3.487596701000177e-06,-0.3823402005993821,-0.0633845239125389,-5.927614020020955e-05,5.1338043212890625,0,0,0,0,0,0,1,-1.0
1608,1608,80.39999999999758,450.6430358886719,342.218516015625,0.0611171085604454,0.1244438002654375,0.6052422523498535,-0.0017288468079641,134.8719940185547,71.41168975830078,140.0,-0.0071074739656765,0.008585125207901,0.0026547531597316,0.0026547531597316,-0.0004462069191504,-0.0004462069191504,69.11566162109375,-4.589060306549072,0.0,-0.0016904473304748535,-2.07980562049783,0.010966814145162214,0.0,0.0,34.96902847290039,-89.97124481201172,6436.556068525327,3.043433761679194,0.043433761679194216,337.3256097821948,4.89290623343021,0.25164729404959957,-0.0008585124742239,0.0002654753043316,0.0,0.5299018025398254,1.0,1.0,2.3571657948200054e-05,-0.10601017695850556,3.2675738217994785e-06,-0.3826956559870115,-0.0633266917049921,-5.7832207546806846e-05,5.1280059814453125,0,0,0,0,0,0,1,-1.0
1609,1609,80.44999999999757,450.2701110839844,341.696278125,0.0611617872489207,0.1244337135428088,0.6036617159843445,-0.0017095102230086,134.8778076171875,71.41307830810547,140.0,-0.0071042292783953,0.0098746195435523,0.0118028558790683,0.0118028558790683,-0.0004750741354655,-0.0004750741354655,69.12319946289062,-4.5858588218688965,0.0,-0.0015805363655090332,-2.049583021289475,0.010912048734058218,0.0,0.0,34.96908187866211,-89.97124481201172,6430.612762700322,3.041601331639215,0.0416013316392152,337.0141343223063,4.682143802693702,0.35577671229528685,-0.0009874620009213,0.0011802855879068,0.0,0.5300198197364807,1.0,1.0,1.9336584955499843e-05,-0.10609613588427988,3.2446872812001704e-06,-0.3830509485681133,-0.0632719262938881,-5.476541110399635e-05,5.1221923828125,0,0,0,0,0,0,1,-1.0
1610,1610,80.49999999999757,449.891845703125,341.153204296875,0.0612079764490767,0.1244236351425586,0.6020642518997192,-0.0016922681825235,134.8826446533203,71.41447448730469,140.0,-0.0071000332392324,0.0115099074319005,0.0088434256613254,0.0088434256613254,-0.0005402401438914,-0.0005402401438914,69.13067626953125,-4.582552433013916,0.0,-0.0015974640846252441,-2.019439872092373,0.010855781133652008,0.0,0.0,34.96913528442383,-89.97124481201172,6424.669456673993,3.039580210912415,0.03958021091241504,336.70265885186694,4.450545445008061,0.45990599077489264,-0.0011509907199069,0.0008843425894156,0.0,0.5301175713539124,1.0,1.0,1.7242040485100077e-05,-0.10618118034441819,4.196039162900067e-06,-0.38340605513105397,-0.06321565869348189,-5.6267600406209595e-05,5.1173553466796875,0,0,0,0,0,0,1,-1.0
1611,1611,80.54999999999757,449.4896240234375,340.5929036132813,0.0612579731373537,0.1244129492086846,0.6003719568252563,-0.0016795933479443,134.88844299316406,71.41593170166016,140.0,-0.007094930580972,0.0120839141309261,0.0074019520543515,0.0074019520543515,-0.0002717996248975,-0.0002717996248975,69.13895416259766,-4.5789713859558105,0.0,-0.0016922950744628906,-1.9893789668742488,0.010795098511501032,0.0,0.0,34.96918869018555,-89.97124481201172,6418.726150851364,3.037401998529693,0.03740199852969317,336.39118339210296,4.201720221178334,0.5640351377302596,-0.0012083913898095,0.0007401952170766,0.0,0.5302671194076538,1.0,1.0,1.2674834579200081e-05,-0.10626547688267989,5.102658260400066e-06,-0.3837609292265591,-0.06315497607133091,-6.068262215097597e-05,5.1115570068359375,0,0,0,0,0,0,1,-1.0
1612,1612,80.59999999999756,449.1006774902344,340.0757630859375,0.0613071542325469,0.1244026128147037,0.598742663860321,-0.0016748196212574,134.89328002929688,71.41732788085938,140.0,-0.0070897150504543,0.0120517201721668,0.0025560860522091,0.0025560860522091,-0.0002610103692859,-0.0002610103692859,69.14710235595703,-4.575444221496582,0.0,-0.0016292929649353027,-1.9594011013571093,0.010735581022326919,0.0,0.0,34.96924591064453,-89.97124481201172,6412.358323106723,3.035804870519931,0.035804870519930976,336.0574596811494,4.018303404788128,0.6756019289849166,-0.0012051720404997,0.0002556086110416,0.0,0.5303845405578613,1.0,1.0,4.7737266868999075e-06,-0.10634933720690992,5.2155305176994696e-06,-0.3841155453673447,-0.0630954585821568,-5.9517489174112925e-05,5.106719970703125,0,0,0,0,0,0,1,-1.0
1613,1613,80.64999999999756,448.9156799316406,339.8346243164063,0.0613308147543566,0.1243975278414974,0.5979700684547424,-0.0016671097837388,134.89617919921875,71.41798400878906,140.0,-0.0070873925867303,0.0133877415210008,-0.0006193589651957,-0.0006193589651957,-0.0002413242327747,-0.0002413242327747,69.15257263183594,-4.573744297027588,0.0,-0.0007725954055786133,-1.9294832830492328,0.010706835527310908,0.0,0.0,34.96927261352539,-89.97124481201172,6409.386670145868,3.0350601811519926,0.03506018115199261,335.90172194867114,3.932902367735153,0.7276663775986187,-0.0013387741055339,-3.096794898738153e-05,0.0,0.5305389761924744,1.0,1.0,7.709837518600103e-06,-0.10643288544203483,2.322463724000086e-06,-0.38446997305827435,-0.06306671308714079,-2.874549501601098e-05,5.10382080078125,0,0,0,0,0,0,1,-1.0
1614,1614,80.69999999999756,448.7200927734375,339.5707892578125,0.0613558318238465,0.1243917937227753,0.5971548557281494,-0.0016602863324806,134.89907836914062,71.41868591308594,140.0,-0.0070850051044249,0.0212317258119583,0.0022921334020793,0.0022921334020793,-0.0001934978790814,-0.0001934978790814,69.15859985351562,-4.571930885314941,0.0,-0.0008152127265930176,-1.8996051599446604,0.010676084339098911,0.0,0.0,34.96929931640625,-89.97124481201172,6406.415017185288,3.0341123843402076,0.03411238434020758,335.7459842162072,3.824805041605316,0.7797307934794401,-0.0021231726277619,0.0002292133431183,0.0,0.5306404829025269,1.0,1.0,6.823451258199846e-06,-0.10651607034494032,2.387482305400007e-06,-0.3848242830005532,-0.0630359618989288,-3.075118821199707e-05,5.100921630859375,0,0,0,0,0,0,1,-1.0
1615,1615,80.74999999999756,448.3072204589844,338.9978381835938,0.0614086664431602,0.1243791686747326,0.5954397320747375,-0.0016410155221819,134.90391540527344,71.4201431274414,140.0,-0.0070801989308952,0.0213411189615726,0.0019719491247087,0.0019719491247087,-0.0001818651362555,-0.0001818651362555,69.1690902709961,-4.568049430847168,0.0,-0.0017151236534118652,-1.8697902952495882,0.010610624671742529,0.0,0.0,34.969356536865234,-89.97125244140625,6400.029039877232,3.032019243362037,0.03201924336203721,335.4113093269401,3.586528856653672,0.19541111496388167,-0.0021341119427233,0.0001971949095604,0.0,0.5307492613792419,1.0,1.0,1.927081029870015e-05,-0.10659860289130688,4.806173529700586e-06,-0.3851784131014362,-0.06297050223157241,-6.545966735638231e-05,5.0960845947265625,0,0,0,0,0,0,1,-1.0
1616,1616,80.79999999999755,447.9231567382813,338.44602070312504,0.0614581513051652,0.1243675007002067,0.5938516855239868,-0.0016246382147073,134.9097137451172,71.4214859008789,140.0,-0.0070758021143533,0.0144677404314279,0.0091173471882939,0.0091173471882939,-0.0001337349822279,-0.0001337349822279,69.17847442626953,-4.5643720626831055,0.0,-0.0015880465507507324,-1.84005800980962,0.01054947183521162,0.0,0.0,34.96940994262695,-89.97125244140625,6394.0857339589875,3.0299013818516514,0.029901381851651365,335.09983386216516,3.346186840959888,0.2995401504856552,-0.0014467739965766,0.0009117347071878,0.0,0.5309181809425354,1.0,1.0,1.6377307474599962e-05,-0.1066802442347291,4.396816541899461e-06,-0.3855323131275674,-0.0629093493950415,-6.115283653090886e-05,5.0902862548828125,0,0,0,0,0,0,1,-1.0
1617,1617,80.84999999999755,447.52337646484375,337.886129296875,0.0615107362531267,0.1243559409166001,0.5922061204910278,-0.0016009763348847,134.91455078125,71.4228744506836,140.0,-0.007070650041971,0.0164178553968668,0.0066328318789601,0.0066328318789601,-0.0001849576219683,-0.0001849576219683,69.1878890991211,-4.560482025146484,0.0,-0.0016455650329589844,-1.8104065646592447,0.01048532710364352,0.0,0.0,34.96946716308594,-89.97125244140625,6387.717906218914,3.027908201792121,0.027908201792120835,334.766110151451,3.12001914542401,0.4111068251191015,-0.0016417856095358,0.0006632831646129,0.0,0.5310161113739014,1.0,1.0,2.3661879822599883e-05,-0.1067608845984689,5.1520723823002615e-06,-0.38588597443147554,-0.0628452046634734,-6.414473156809986e-05,5.08544921875,0,0,0,0,0,0,1,-1.0
1618,1618,80.89999999999755,447.12445068359375,337.35432919921874,0.0615642116955776,0.1243447306728866,0.5905720591545105,-0.0015812084311619,134.92034912109375,71.42422485351562,140.0,-0.0070650043485195,0.0168286748230457,0.0123120518401265,0.0123120518401265,-4.831487240153365e-05,-4.831487240153365e-05,69.19690704345703,-4.556537628173828,0.0,-0.001634061336517334,-1.7808371101681062,0.010420641417479108,0.0,0.0,34.96952438354492,-89.97125244140625,6381.350078480203,3.026162555039826,0.026162555039825897,334.43238644080816,2.92194275841058,0.5226733440545154,-0.0016828675288707,0.0012312051840126,0.0,0.5311722159385681,1.0,1.0,1.9767903722800115e-05,-0.10684043921762007,5.64569345149965e-06,-0.3862393657912378,-0.06278051897730899,-6.468568616441184e-05,5.07965087890625,0,0,0,0,0,0,1,-1.0
