index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1967,98.34999999999656,542.0408325195312,444.86899453125,-0.0468281465970314,0.0184592433650718,0.0928620100021362,-0.0003642101364675,158.8330841064453,83.81584930419922,160.0,83.81584167480469,-0.0076129076107626,6.270995486238076,-0.065287077872913,6.271108404268295,-0.0031282554846256,0.2238489240407943,-0.0058359978720545,-0.0742121040821075,0.0013957163318991,0.0013957163318991,-0.0019840160384774,-0.0019840160384774,67.22667694091797,-5.489553451538086,0.0,2.0,2.0,34.950714111328125,-89.97085571289062,0.0037106052041053,0.0001395716390106,0.0,0.4826849997043609,1.0,0.8333333134651184,-0.0012433156371116916,-35.46754232818495,-3.919005393900022e-06,0.0021435336100870867,-2.2392399399995266e-06,-0.38201738743939434,8475.611169968719,3.004591219509878,0.004591219509877842,444.1879594845993,0.6810350466507202,0.032959684160030395,-0.0652873899621032,0.012927512402273321,-4.044259786639692e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
1968,98.39999999999657,541.779541015625,444.740853515625,-0.0466417461266719,0.0186027003628538,0.0915940105915069,-0.0003722802211996,158.8330841064453,83.8149642944336,160.0,83.8149642944336,-0.0076150646672158,6.270989094651459,-0.0652441177555787,6.271103610578333,-0.0029700042214244,0.2260428071022033,-0.0058587272651493,-0.0873884186148643,0.0003337520174682,0.0003337520174682,-0.0020221986342221,-0.0020221986342221,67.24748229980469,-5.491556167602539,0.0,2.0,2.0,34.95074844360352,-89.97085571289062,0.0043694209307432,3.3375203202012926e-05,0.0,0.4830028712749481,1.0,0.8333333134651184,-0.0012679994106293002,-35.46293092767011,-8.070084732099967e-06,0.0021251213511454094,-2.157056453200648e-06,-0.3823980867463438,8471.790473098512,3.00507952578701,0.005079525787010208,443.98772524631806,0.7531282693069556,0.09991508215142594,-0.0652444464895257,0.012884568929695812,-4.2943472577508524e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
1969,98.44999999999656,541.5143432617188,444.5969739257813,-0.04645034390689,0.0187481193613452,0.090307593345642,-0.000378928380087,158.83226013183594,83.81407928466797,160.0,83.81407928466797,-0.0076171260163174,6.270982703064844,-0.0651981366148828,6.271098284256153,-0.0028149068821221,0.2284862995147705,-0.0058795227669179,-0.0842289626598358,0.0004061993968207,0.0004061993968207,-0.0019623923581093,-0.0019623923581093,67.2712173461914,-5.493316650390625,0.0,2.0,2.0,34.950782775878906,-89.97085571289062,0.0042114481329917,4.061993968207389e-05,0.0,0.4834693670272827,1.0,0.8333333134651184,-0.001286417245864896,-35.45838338757168,-6.6481588874000306e-06,0.0021063411361132442,-2.061349101599441e-06,-0.38277889151343214,8467.969776228068,3.0054620750487997,0.005462075048799697,443.78749100802446,0.8094829177568386,0.1668704252162342,-0.0651984632682352,0.012838585708405313,-4.5983221290499254e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1970,98.49999999999656,541.2462768554688,444.46511220703127,-0.0462549011723918,0.018894214553082,0.0890087485313415,-0.0003843626764137,158.83226013183594,83.81317138671875,160.0,83.81316375732422,-0.0076190500461753,6.270976311478227,-0.0651487807497431,6.271093490566191,-0.0026254907716065,0.2306162863969802,-0.0058997822925448,-0.0726213902235031,0.0010530137224122,0.0010530137224122,-0.0019469753606244,-0.0019469753606244,67.29586029052734,-5.494820594787598,0.0,2.0,2.0,34.95082092285156,-89.97085571289062,0.0036310693249106,0.0001053013693308,0.0,0.4838541448116302,1.0,0.8333333134651184,-0.0012988448143005094,-35.45390047902475,-5.43429632670001e-06,0.0020872588597007267,-1.9240298579003765e-06,-0.38315979591499444,8463.724557404947,3.0060765916194523,0.006076591619452287,443.5650085169341,0.9001036900971826,0.2412651837455731,-0.0651491157254738,0.012789238165643917,-4.9347542761396523e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1971,98.54999999999654,540.97607421875,444.3427010742188,-0.0460565289606946,0.0190396127456274,0.0877013877034187,-0.0003937626024708,158.83226013183594,83.81224060058594,160.0,83.81224060058594,-0.0076208898119517,6.270969919891611,-0.0650958004888073,6.27108816424401,-0.0025074912700802,0.232059821486473,-0.0059191193431615,-0.0574258938431739,5.255522773950361e-05,5.255522773950361e-05,-0.0019524573581293,-0.0019524573581293,67.32034301757812,-5.496056079864502,0.0,2.0,2.0,34.95085525512695,-89.97085571289062,0.0028712947387248,5.255522864899831e-06,0.0,0.4841926097869873,1.0,0.8333333134651184,-0.0013073608279227933,-35.449482725618886,-9.399926057099977e-06,0.002067805727728614,-1.839765776399764e-06,-0.3835407944114476,8459.903860535536,3.006604953093173,0.006604953093173105,443.36477427869465,0.9779267955241266,0.3082204085211091,-0.065096141706322,0.012736264146492114,-5.297401915180244e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1972,98.59999999999654,540.7081909179688,444.2260942382813,-0.0458596880666241,0.0191801693945347,0.0864069312810897,-0.000401262572268,158.83226013183594,83.81131744384766,160.0,83.81130981445312,-0.0076226141047278,6.270962995672777,-0.0650395037600765,6.27108283792183,-0.0023874286562204,0.2320576608180999,-0.0059380047023296,-0.0331987738609313,0.0001924934476846,0.0001924934476846,-0.0019679998513311,-0.0019679998513311,67.34484100341797,-5.497000217437744,0.0,2.0,2.0,34.95089340209961,-89.97085571289062,0.0016599385999143,1.924934440467041e-05,0.0,0.4845626354217529,1.0,0.8333333134651184,-0.0012944564223290045,-35.445130017644274,-7.499969797200015e-06,0.002047930098360144,-1.7242927761000615e-06,-0.3839218820093646,8455.658641713586,3.007323711365063,0.007323711365062824,443.14229178766567,1.0838024506156216,0.38261503445733397,-0.0650398574611588,0.012679979901328915,-5.6284245163198965e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1973,98.64999999999654,540.4382934570312,444.1215424804688,-0.0456613158549268,0.0193190990184636,0.0851047784090042,-0.0004073550517205,158.83226013183594,83.81035614013672,160.0,83.81035614013672,-0.00762420888049,6.270956604086161,-0.0649800653334973,6.27107751159965,-0.002219489775598,0.231891468167305,-0.0059542213566601,-0.0316042602062225,0.0007297095726244,0.0007297095726244,-0.0018509723013266,-0.0018509723013266,67.36907958984375,-5.49767017364502,0.0,2.0,2.0,34.950931549072266,-89.97085571289062,0.0015802129637449,7.297095726244152e-05,0.0,0.4848932325839996,1.0,0.8333333134651184,-0.001302152872085502,-35.44084222490202,-6.092479452499968e-06,0.0020277146577604315,-1.5947757621998654e-06,-0.38430305258399505,8451.413422892221,3.008124692282742,0.008124692282741819,442.9198092966673,1.2017331838014798,0.4570095923602609,-0.0649804148733904,0.012620537313560519,-5.944258776839628e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1974,98.69999999999654,540.1669311523438,444.00594023437503,-0.0454620989218213,0.0194558003255741,0.083797700703144,-0.0004122835525777,158.83143615722656,83.80938720703125,160.0,83.80938720703125,-0.0076256403295759,6.270949679867326,-0.0649175393045293,6.27107218527747,-0.002015559002757,0.2314400672912597,-0.0059714182280004,-0.0289058275520801,0.0013738540001213,0.0013738540001213,-0.0018996002618223,-0.0018996002618223,67.39398193359375,-5.498059272766113,0.0,2.0,2.0,34.950965881347656,-89.97086334228516,0.0014452913310378,0.0001373854029225,0.0,0.4852788746356964,1.0,0.8333333134651184,-0.0013070777058601935,-35.436619662924215,-4.928500857200025e-06,0.0020072236926529765,-1.4314490859000661e-06,-0.3846842988142467,8447.574576357245,3.0087072544653277,0.008707254465327718,442.71862387476085,1.2873163596141808,0.1720776138230554,-0.0649178992473954,0.012558021687565514,-6.251562599500493e-05,1.1685638427734375,0,0,0,0,0,1,0,1.0
1975,98.74999999999652,539.8946533203125,443.87285068359375,-0.0452625740607147,0.0195898031014863,0.0824885740876197,-0.0004212995409034,158.83143615722656,83.80841064453125,160.0,83.80841064453125,-0.0076269620272966,6.27094328828071,-0.064852017219335,6.271066858955289,-0.0018805874278768,0.2307272255420684,-0.005985393654555,-0.0269399285316467,0.0004971935995854,0.0004971935995854,-0.0018167253583669,-0.0018167253583669,67.41980743408203,-5.498166561126709,0.0,2.0,2.0,34.95100402832031,-89.97086334228516,0.0013469964032992,4.9719361413735896e-05,0.0,0.4856915473937988,1.0,0.8333333134651184,-0.0013091266155243059,-35.43246250605445,-9.015988325700001e-06,0.001986384115315949,-1.3216977207001004e-06,-0.3850656138731685,8443.329357638297,3.0093165743479235,0.009316574347923545,442.49614138912995,1.376709294463808,0.09768286232496051,-0.06485237716220099,0.012492499602371109,-6.55220851944055e-05,1.1685638427734375,0,0,0,0,0,1,0,1.0
1976,98.79999999999652,539.6216430664062,443.7379751953125,-0.0450631199398246,0.0197209408986321,0.0811793655157089,-0.0004285534087102,158.83143615722656,83.80741882324219,160.0,83.80741882324219,-0.0076281708527601,6.270936364061876,-0.0647836904926176,6.27106153263311,-0.0017446818528696,0.2298323810100555,-0.0060002258978784,-0.0262325834482908,0.0005871663452126,0.0005871663452126,-0.0018819628749042,-0.0018819628749042,67.44525146484375,-5.497990608215332,0.0,2.0,2.0,34.95104217529297,-89.97086334228516,0.0013116291956976,5.871663233847357e-05,0.0,0.4860398769378662,1.0,0.8333333134651184,-0.0013092085719108026,-35.42837080756436,-7.253867806799978e-06,0.001965137791575609,-1.2088254634995757e-06,-0.3854469921951699,8439.084138818691,3.009914414713311,0.009914414713311004,442.27365889822386,1.4643162970886578,0.02328818150015469,-0.0647840608384567,0.012424183278626814,-6.831632374429408e-05,1.1685638427734375,0,0,0,0,0,1,0,1.0
1977,98.84999999999653,539.3482666015625,443.5962908203125,-0.0448639903916923,0.0198491783469032,0.0798709094524383,-0.0004445239319466,158.83143615722656,83.80640411376953,160.0,83.80640411376953,-0.0076294228505617,6.270929439843042,-0.0647127879897835,6.27105620631093,-0.0017886091955006,0.2288675159215927,-0.0060111153870821,-0.0269879605621099,-0.0040418449789285,-0.0040418449789285,-0.0018065717304125,-0.0018065717304125,67.46978759765625,-5.497531890869141,0.0,2.0,2.0,34.951080322265625,-89.97086334228516,0.0013493980513885,-0.0002020922402152,0.0,0.4863549470901489,1.0,0.8333333134651184,-0.0013084560632705966,-35.42434455069016,-1.5970523236400033e-05,0.001943310858059189,-1.2519978016007488e-06,-0.38582843203775297,8434.838920100954,3.0104667326498724,0.010466732649872412,442.05117641265645,1.5451144076560581,0.05110643162896178,-0.0647131687385955,0.012353291178765623,-7.089209986119172e-05,1.1685638427734375,0,0,0,0,0,1,0,1.0
1978,98.89999999999652,539.07470703125,443.4596293945313,-0.0446653268967508,0.0199744176583534,0.0785647854208946,-0.0004573340702336,158.8306121826172,83.80538177490234,160.0,83.80538177490234,-0.0076307611930391,6.270923048256425,-0.0646393638062921,6.271050347356531,-0.0018824903527274,0.2278881818056106,-0.0060192202217876,-0.0281859599053859,-0.0047409906983375,-0.0047409906983375,-0.0017608652124181,-0.0017608652124181,67.49595642089844,-5.496792793273926,0.0,2.0,2.0,34.95111846923828,-89.97086334228516,0.0014092980418354,-0.0002370495349168,0.0,0.4868077039718628,1.0,0.8333333134651184,-0.001306124031543704,-35.42038365831832,-1.2810138286999996e-05,0.001920764408004684,-1.3383424773997718e-06,-0.386209936638843,8430.593701282556,3.0110536489443644,0.011053648944364447,441.8286939218137,1.6309354727176242,0.12550097412143937,-0.0646397445551042,0.012279866995274315,-7.342418349130797e-05,1.1693878173828125,0,0,0,0,0,1,0,1.0
1979,98.94999999999652,538.801025390625,443.3452549804688,-0.0444671960340273,0.0200967441373613,0.0772621929645538,-0.0004675991949625,158.8306121826172,83.80435180664062,160.0,83.80435180664062,-0.0076321239825032,6.270916124037592,-0.0645635469390089,6.271045021034351,-0.0019076124299317,0.2269462347030639,-0.0060295853763818,-0.0299763493239879,-0.002802497241646,-0.002802497241646,-0.0018439207924529,-0.0018439207924529,67.52190399169922,-5.495775699615479,0.0,2.0,2.0,34.95115280151367,-89.97086334228516,0.0014988174661993,-0.0001401248591719,0.0,0.4871755540370941,1.0,0.8333333134651184,-0.0013025924563407898,-35.41648798385869,-1.0265124728899976e-05,0.0018976410763747815,-1.3627894640995397e-06,-0.38659150876823156,8426.773004417402,3.011640832340727,0.011640832340726881,441.62845968379725,1.7167952966715347,0.19245600448190525,-0.0645639401713886,0.012204062611558715,-7.580438371559972e-05,1.1693878173828125,0,0,0,0,0,1,0,1.0
1980,98.99999999999652,538.5279541015625,443.2348245117188,-0.0442701179521722,0.0202158644200881,0.0759666636586189,-0.0004758006252814,158.8306121826172,83.80329132080078,160.0,83.80329895019531,-0.0076334550428996,6.270909199818757,-0.0644855828980969,6.271039162079953,-0.0018711192533373,0.2259933650493621,-0.0060386545956134,-0.0305908508598804,-0.0008654586272314,-0.0008654586272314,-0.0017762102652341,-0.0017762102652341,67.54685974121094,-5.494487762451172,0.0,2.0,2.0,34.95119094848633,-89.97086334228516,0.0015295424964278,-4.327293208916672e-05,0.0,0.4874983429908752,1.0,0.8333333134651184,-0.001295529305934906,-35.412657262443105,-8.201430318900032e-06,0.001874056080868684,-1.3310603963999357e-06,-0.38697314824386664,8422.527785498909,3.012406849338433,0.012406849338432835,441.4059771877087,1.8288473240100984,0.26685041288234834,-0.0644859823722603,0.01212610481243042,-7.795779912829481e-05,1.1693878173828125,0,0,0,0,0,1,0,1.0
1981,99.04999999999652,538.2548828125,443.06452792968753,-0.0440734226997239,0.0203324900698876,0.0746745392680168,-0.0004823716008104,158.82980346679688,83.80224609375,160.0,83.80224609375,-0.0076346961175795,6.270902808232141,-0.0644055216178264,6.271033835757772,-0.001764144282788,0.2252516448497772,-0.0060467468574643,-0.0338402837514877,0.0007150850724428,0.0007150850724428,-0.001727404189296,-0.001727404189296,67.57341766357422,-5.492929935455322,0.0,2.0,2.0,34.951229095458984,-89.97086334228516,0.0016920142807066,7.150850433390588e-05,0.0,0.4879558384418487,1.0,0.8333333134651184,-0.001292124390602098,-35.40889123236994,-6.570975528999987e-06,0.001850101775216389,-1.2410746799002004e-06,-0.3873548520228786,8418.282566783535,3.0127673079598547,0.012767307959854701,441.18349470226514,1.8810332274223924,0.34124475624516526,-0.0644059127696115,0.012046035209781612,-8.006960264880791e-05,1.170196533203125,0,0,0,0,0,1,0,1.0
1982,99.09999999999653,537.9818725585938,442.709349609375,-0.0438770520200334,0.0204467271970843,0.0733871310949325,-0.0004876326420344,158.82980346679688,83.80117797851562,160.0,83.80117797851562,-0.0076357915506372,6.270895884013306,-0.0643233714205758,6.271027976803374,-0.0015951113309711,0.2246449589729309,-0.0060570584610104,-0.0353839136660099,0.0016959384083747,0.0016959384083747,-0.0018061024602502,-0.0018061024602502,67.59971618652344,-5.4911065101623535,0.0,2.0,2.0,34.95126724243164,-89.97086334228516,0.0017691956600174,0.0001695938408374,0.0,0.4883270561695099,1.0,0.8333333134651184,-0.0012874081730843007,-35.40518969061087,-5.261041223999965e-06,0.001825851669145269,-1.095433057700379e-06,-0.38773661421458405,8414.0373479675,3.011872646425473,0.011872646425473032,440.9610122115462,1.7483373978288341,0.4156390289341054,-0.0643237792171177,0.011963901657287813,-8.213355249379883e-05,1.170196533203125,0,0,0,0,0,1,0,1.0
1983,99.14999999999652,537.4420166015625,441.95970234375,-0.0434901446479153,0.0206639745630076,0.0708546042442321,-0.0005133335944265,158.8289794921875,83.79901885986328,160.0,83.79902648925781,-0.007637857060928,6.270882035575639,-0.0641536989308134,6.2710167915267965,-0.0015231475699692,0.2226060479879379,-0.0060697607696056,-0.0202783662825822,-0.0013853725977241,-0.0013853725977241,-0.0016917274333536,-0.0016917274333536,67.651123046875,-5.486730098724365,0.0,2.0,2.0,34.95134353637695,-89.97087097167969,0.0010139183141291,-6.926862988620996e-05,0.0,0.4890986680984497,1.0,0.8333333134651184,-0.002532526850700406,-35.40158364722739,-2.5700952392100054e-05,0.0018008275132337466,-2.065510290799946e-06,-0.38811845542987317,8405.528760872638,3.009820011622228,0.009820011622228009,440.5150960570681,1.4446062866819034,0.13161167632080992,-0.0641541192109229,0.011794241651093017,-0.0001696600061947967,1.1710205078125,0,0,0,0,0,1,0,1.0
1984,99.1999999999965,537.1790161132812,441.6018823242188,-0.0433033155750678,0.0207646566163748,0.0696281939744949,-0.000522278365679,158.8289794921875,83.7979507446289,160.0,83.7979507446289,-0.0076388203762285,6.270875643989022,-0.0640675456695493,6.271010932572398,-0.0014774751616641,0.2209964096546173,-0.0060730194672942,-0.0189941972494125,-0.0003896938287653,-0.0003896938287653,-0.0016282979631796,-0.0016282979631796,67.6763687133789,-5.484227657318115,0.0,2.0,2.0,34.951377868652344,-89.97087097167969,0.0009497099090367,-1.9484690710669383e-05,0.0,0.4894518554210663,1.0,0.8333333134651184,-0.0012264102697371881,-35.39807157727192,-8.944771252500003e-06,0.001774937214231109,-9.633153004997771e-07,-0.3885003723658021,8401.708064010694,3.008752776598182,0.008752776598182077,440.3148618192199,1.2870205049989067,0.06465672210416613,-0.0640679721914426,0.011708094631612716,-8.614701948030101e-05,1.1710205078125,0,0,0,0,0,1,0,1.0
1985,99.2499999999965,536.9139404296875,441.2448436523438,-0.0431151632440537,0.0208650036940111,0.0683967620134353,-0.0005295567098073,158.82815551757812,83.796875,160.0,83.79686737060547,-0.0076397082699748,6.270869252402406,-0.0639797404161715,6.271005606250218,-0.0013767358614131,0.2205080389976501,-0.0060774981975555,-0.0372299887239933,0.0006838841945864,0.0006838841945864,-0.0016748553607612,-0.0016748553607612,67.70233917236328,-5.481466293334961,0.0,2.0,2.0,34.951416015625,-89.97087097167969,0.0018614993896335,6.838842091383412e-05,0.0,0.4898519814014435,1.0,0.8333333134651184,-0.001231431961059612,-35.394620953372225,-7.27834412829996e-06,0.0017486413373439516,-8.878937462998213e-07,-0.3888823355819572,8397.462845197026,3.00784165491028,0.007841654910280216,440.092379328625,1.1524643237187888,0.009737604332006034,-0.0639801669380648,0.011620289378234915,-8.78052533778012e-05,1.171844482421875,0,0,0,0,0,1,0,1.0
